Time,Source,Destination,Protocol,Length,Info,label
2024/036 14:34:14.951560,140.82.114.3,192.168.4.133,TCP,66,443  >  47182 [ACK] Seq=3037 Ack=783 Win=68608 Len=0 TSval=1353915865 TSecr=1970247179,0
2024/036 14:34:14.996001,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=4344 Ack=1057 Win=148480 Len=0 TSval=751648349 TSecr=1538044441,0
2024/036 14:34:14.998317,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=13603 Win=58880 Len=0 TSval=1538044474 TSecr=751648352,0
2024/036 14:34:14.999342,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=16491 Win=63488 Len=0 TSval=1538044475 TSecr=751648353,0
2024/036 14:34:15.001009,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=19379 Win=63488 Len=0 TSval=1538044477 TSecr=751648354,0
2024/036 14:34:15.002421,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=22267 Win=64128 Len=0 TSval=1538044478 TSecr=751648355,0
2024/036 14:34:15.002500,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=25155 Win=62464 Len=0 TSval=1538044478 TSecr=751648356,0
2024/036 14:34:15.004356,185.199.108.133,192.168.4.133,TCP,66,443  >  40344 [ACK] Seq=25155 Ack=1092 Win=148480 Len=0 TSval=751648358 TSecr=1538044447,0
2024/036 14:34:15.004398,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=28043 Win=63488 Len=0 TSval=1538044480 TSecr=751648358,0
2024/036 14:34:15.004428,192.168.4.133,185.199.108.133,TCP,66,[TCP Dup ACK 128#1] 40344  >  443 [ACK] Seq=1092 Ack=28043 Win=63488 Len=0 TSval=1538044480 TSecr=751648358,0
2024/036 14:34:15.005615,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=30931 Win=69888 Len=0 TSval=1538044481 TSecr=751648359,0
2024/036 14:34:15.006745,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=33819 Win=75648 Len=0 TSval=1538044482 TSecr=751648360,0
2024/036 14:34:15.007845,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=36707 Win=81536 Len=0 TSval=1538044483 TSecr=751648361,0
2024/036 14:34:15.009101,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=39595 Win=87296 Len=0 TSval=1538044485 TSecr=751648362,0
2024/036 14:34:15.055921,192.168.4.133,185.199.108.133,TCP,66,40344  >  443 [ACK] Seq=1092 Ack=40917 Win=90112 Len=0 TSval=1538044532 TSecr=751648363,0
2024/036 14:34:15.113448,192.168.4.133,192.168.4.1,DNS,97,Standard query 0x826f A firefox.settings.services.mozilla.com,0
2024/036 14:34:15.152535,192.168.4.1,192.168.4.133,DNS,271,Standard query response 0x826f A firefox.settings.services.mozilla.com CNAME prod.remote-settings.prod.webservices.mozgcp.net A 34.149.100.209 OPT,0
2024/036 14:34:15.153237,192.168.4.133,34.149.100.209,TCP,74,55686  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3450961811 TSecr=0 WS=128,1
2024/036 14:34:15.185773,34.149.100.209,192.168.4.133,TCP,74,"443  >  55686 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=4021817680 TSecr=3450961811 WS=256",0
2024/036 14:34:15.185812,192.168.4.133,34.149.100.209,TCP,66,55686  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3450961843 TSecr=4021817680,0
2024/036 14:34:15.228938,34.149.100.209,192.168.4.133,TCP,66,443  >  55686 [ACK] Seq=1 Ack=673 Win=67072 Len=0 TSval=4021817722 TSecr=3450961847,0
2024/036 14:34:15.230027,192.168.4.133,34.149.100.209,TCP,66,55686  >  443 [ACK] Seq=673 Ack=2801 Win=63488 Len=0 TSval=3450961888 TSecr=4021817725,0
2024/036 14:34:15.230074,192.168.4.133,34.149.100.209,TCP,66,55686  >  443 [ACK] Seq=673 Ack=4554 Win=61824 Len=0 TSval=3450961888 TSecr=4021817725,0
2024/036 14:34:15.305770,34.149.100.209,192.168.4.133,TCP,66,443  >  55686 [ACK] Seq=5295 Ack=1225 Win=69632 Len=0 TSval=4021817800 TSecr=3450961928,0
2024/036 14:34:15.309901,34.149.100.209,192.168.4.133,TCP,66,443  >  55686 [ACK] Seq=5295 Ack=1264 Win=69632 Len=0 TSval=4021817804 TSecr=3450961936,0
2024/036 14:34:15.694958,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=4326 Ack=1106 Win=148480 Len=0 TSval=718362299 TSecr=1536133933,0
2024/036 14:34:15.695242,192.168.4.133,185.199.110.154,TCP,66,33994  >  443 [ACK] Seq=1141 Ack=5285 Win=64128 Len=0 TSval=1536133963 TSecr=718362300,0
2024/036 14:34:15.705371,185.199.110.154,192.168.4.133,TCP,66,443  >  33994 [ACK] Seq=5285 Ack=1141 Win=148480 Len=0 TSval=718362310 TSecr=1536133941,0
2024/036 14:34:16.055493,192.168.4.133,192.168.4.1,DNS,68,Standard query 0xbb59 A keras.io,0
2024/036 14:34:16.122051,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x45da A fonts.googleapis.com,0
2024/036 14:34:16.122103,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x37df AAAA fonts.googleapis.com,0
2024/036 14:34:16.124575,192.168.4.133,192.168.4.1,DNS,77,Standard query 0xca20 A buttons.github.io,0
2024/036 14:34:16.124619,192.168.4.133,192.168.4.1,DNS,77,Standard query 0x8d24 AAAA buttons.github.io,0
2024/036 14:34:16.162032,192.168.4.1,192.168.4.133,DNS,139,Standard query response 0x37df AAAA fonts.googleapis.com AAAA 2607:f8b0:400b:807::200a OPT,0
2024/036 14:34:16.167216,192.168.4.1,192.168.4.133,DNS,127,Standard query response 0x45da A fonts.googleapis.com A 142.251.32.74 OPT,0
2024/036 14:34:16.167216,192.168.4.1,192.168.4.133,DNS,220,Standard query response 0xca20 A buttons.github.io A 185.199.109.153 A 185.199.110.153 A 185.199.111.153 A 185.199.108.153 OPT,0
2024/036 14:34:16.176122,192.168.4.1,192.168.4.133,DNS,268,Standard query response 0x8d24 AAAA buttons.github.io AAAA 2606:50c0:8003::153 AAAA 2606:50c0:8000::153 AAAA 2606:50c0:8001::153 AAAA 2606:50c0:8002::153 OPT,0
2024/036 14:34:16.176912,192.168.4.133,185.199.109.153,TCP,74,38262  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1414874136 TSecr=0 WS=128,1
2024/036 14:34:16.206807,192.168.4.133,192.168.4.1,DNS,77,Standard query 0xcd10 A fonts.gstatic.com,0
2024/036 14:34:16.206928,192.168.4.133,192.168.4.1,DNS,77,Standard query 0x3a16 AAAA fonts.gstatic.com,0
2024/036 14:34:16.216457,185.199.109.153,192.168.4.133,TCP,74,"443  >  38262 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=4048471339 TSecr=1414874136 WS=512",0
2024/036 14:34:16.216513,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1414874176 TSecr=4048471339,0
2024/036 14:34:16.220649,192.168.4.133,192.168.4.1,DNS,84,Standard query 0x9b7a A www.googletagmanager.com,0
2024/036 14:34:16.220679,192.168.4.133,192.168.4.1,DNS,84,Standard query 0x2f7c AAAA www.googletagmanager.com,0
2024/036 14:34:16.222217,192.168.4.1,192.168.4.133,DNS,175,Standard query response 0xbb59 A keras.io A 18.67.17.114 A 18.67.17.58 A 18.67.17.128 A 18.67.17.81 OPT,0
2024/036 14:34:16.223016,192.168.4.133,18.67.17.114,TCP,74,43450  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128,1
2024/036 14:34:16.223173,192.168.4.133,18.67.17.114,TCP,74,43458  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128,1
2024/036 14:34:16.223299,192.168.4.133,18.67.17.114,TCP,74,43470  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128,1
2024/036 14:34:16.223412,192.168.4.133,18.67.17.114,TCP,74,43478  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2919356538 TSecr=0 WS=128,1
2024/036 14:34:16.246091,192.168.4.1,192.168.4.133,DNS,121,Standard query response 0xcd10 A fonts.gstatic.com A 142.251.32.67 OPT,0
2024/036 14:34:16.250890,192.168.4.1,192.168.4.133,DNS,133,Standard query response 0x3a16 AAAA fonts.gstatic.com AAAA 2607:f8b0:400b:807::2003 OPT,0
2024/036 14:34:16.256815,185.199.109.153,192.168.4.133,TCP,66,443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=4048471381 TSecr=1414874180,0
2024/036 14:34:16.257923,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1414874218 TSecr=4048471384,0
2024/036 14:34:16.257962,192.168.4.133,185.199.109.153,TCP,66,38262  >  443 [ACK] Seq=518 Ack=4285 Win=62464 Len=0 TSval=1414874218 TSecr=4048471384,0
2024/036 14:34:16.263511,192.168.4.1,192.168.4.133,DNS,147,Standard query response 0x2f7c AAAA www.googletagmanager.com AAAA 2607:f8b0:400b:80c::2008 OPT,0
2024/036 14:34:16.263512,192.168.4.1,192.168.4.133,DNS,135,Standard query response 0x9b7a A www.googletagmanager.com A 142.251.33.168 OPT,0
2024/036 14:34:16.274057,18.67.17.114,192.168.4.133,TCP,74,"443  >  43458 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4087308651 TSecr=2919356538 WS=512",0
2024/036 14:34:16.274058,18.67.17.114,192.168.4.133,TCP,74,"443  >  43478 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=336278278 TSecr=2919356538 WS=512",0
2024/036 14:34:16.274058,18.67.17.114,192.168.4.133,TCP,74,"443  >  43450 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=4020125801 TSecr=2919356538 WS=512",0
2024/036 14:34:16.274058,18.67.17.114,192.168.4.133,TCP,74,"443  >  43470 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 SACK_PERM TSval=2465622835 TSecr=2919356538 WS=512",0
2024/036 14:34:16.274105,192.168.4.133,18.67.17.114,TCP,66,43458  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=4087308651,0
2024/036 14:34:16.274149,192.168.4.133,18.67.17.114,TCP,66,43478  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=336278278,0
2024/036 14:34:16.274167,192.168.4.133,18.67.17.114,TCP,66,43450  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=4020125801,0
2024/036 14:34:16.274186,192.168.4.133,18.67.17.114,TCP,66,43470  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2919356589 TSecr=2465622835,0
2024/036 14:34:16.322018,192.168.4.133,18.67.17.114,TLSv1.2,585,Client Hello (SNI=keras.io),0
2024/036 14:34:16.351650,185.199.109.153,192.168.4.133,TCP,1462,"[TCP Spurious Retransmission] 443  >  38262 [PSH, ACK] Seq=2889 Ack=518 Win=145920 Len=1396 TSval=4048471478 TSecr=1414874180",0
2024/036 14:34:16.351681,192.168.4.133,185.199.109.153,TCP,78,[TCP Dup ACK 204#1] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414874311 TSecr=4048471478 SLE=2889 SRE=4285,0
2024/036 14:34:16.370174,192.168.4.133,192.168.4.1,DNS,73,Standard query 0xa856 A ocsp.pki.goog,0
2024/036 14:34:16.371924,192.168.4.133,185.199.109.153,TCP,236,"[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=582 Ack=4285 Win=64128 Len=170 TSval=1414874332 TSecr=4048471478",0
2024/036 14:34:16.431631,192.168.4.133,192.168.4.1,DNS,84,Standard query 0x50f2 A www.google-analytics.com,0
2024/036 14:34:16.431672,192.168.4.133,192.168.4.1,DNS,84,Standard query 0xf8f9 AAAA www.google-analytics.com,0
2024/036 14:34:16.539927,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356855 TSecr=336278278",0
2024/036 14:34:16.543939,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356859 TSecr=2465622835",0
2024/036 14:34:16.559935,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919356875 TSecr=4087308651",0
2024/036 14:34:16.601680,185.199.109.153,192.168.4.133,TCP,1510,[TCP Spurious Retransmission] 443  >  38262 [ACK] Seq=1 Ack=518 Win=145920 Len=1444 TSval=4048471727 TSecr=1414874180,0
2024/036 14:34:16.601711,192.168.4.133,185.199.109.153,TCP,78,[TCP Dup ACK 204#2] 38262  >  443 [ACK] Seq=752 Ack=4285 Win=64128 Len=0 TSval=1414874561 TSecr=4048471478 SLE=1 SRE=1445,0
2024/036 14:34:16.603923,192.168.4.133,18.67.17.114,TCP,585,"[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919356919 TSecr=4020125801",0
2024/036 14:34:16.615929,192.168.4.133,185.199.109.153,TCP,300,"[TCP Retransmission] 38262  >  443 [PSH, ACK] Seq=518 Ack=4285 Win=64128 Len=234 TSval=1414874576 TSecr=4048471478",0
2024/036 14:34:16.672711,192.168.4.133,142.251.33.168,TCP,74,34368  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1881920648 TSecr=0 WS=128,1
2024/036 14:34:16.795962,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43478  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357111 TSecr=336278278",0
2024/036 14:34:16.799979,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43470  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357115 TSecr=2465622835",0
2024/036 14:34:16.815918,192.168.4.133,18.67.17.114,TCP,583,"[TCP Retransmission] 43458  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=517 TSval=2919357131 TSecr=4087308651",0
2024/036 14:34:16.830461,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x5f4a A collector.github.com,0
2024/036 14:34:16.830507,192.168.4.133,192.168.4.1,DNS,80,Standard query 0xfe4d AAAA collector.github.com,0
2024/036 14:34:16.859929,192.168.4.133,18.67.17.114,TCP,585,"[TCP Retransmission] 43450  >  443 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=519 TSval=2919357175 TSecr=4020125801",0
