Time,Source,Destination,Protocol,Length,Info,label
2024/040 17:11:33.748404,192.168.4.133,13.107.136.10,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:33.785103,13.107.136.10,192.168.4.133,TCP,54,443  >  47722 [ACK] Seq=6044 Ack=820 Win=4193536 Len=0,0
2024/040 17:11:33.786333,13.107.136.10,192.168.4.133,TLSv1.2,396,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:33.786333,13.107.136.10,192.168.4.133,TLSv1.2,123,Application Data,0
2024/040 17:11:33.786860,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=820 Ack=6455 Win=64128 Len=0,0
2024/040 17:11:33.787181,192.168.4.133,13.107.136.10,TLSv1.2,231,Application Data,0
2024/040 17:11:33.787223,192.168.4.133,13.107.136.10,TCP,1494,47722  >  443 [ACK] Seq=997 Ack=6455 Win=64128 Len=1440 [TCP segment of a reassembled PDU],0
2024/040 17:11:33.787232,192.168.4.133,13.107.136.10,TLSv1.2,844,Application Data,0
2024/040 17:11:33.787808,192.168.4.133,13.107.136.10,TLSv1.2,92,Application Data,0
2024/040 17:11:33.818679,13.107.136.10,192.168.4.133,TCP,54,443  >  47722 [ACK] Seq=6455 Ack=2437 Win=4194560 Len=0,0
2024/040 17:11:33.818679,13.107.136.10,192.168.4.133,TLSv1.2,92,Application Data,0
2024/040 17:11:33.818680,13.107.136.10,192.168.4.133,TCP,54,443  >  47722 [ACK] Seq=6493 Ack=3227 Win=4193536 Len=0,0
2024/040 17:11:33.822956,13.107.136.10,192.168.4.133,TCP,54,443  >  47722 [ACK] Seq=6493 Ack=3265 Win=4193536 Len=0,0
2024/040 17:11:33.863669,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=6493 Win=64128 Len=0,0
2024/040 17:11:34.171802,192.168.4.133,192.168.4.1,DNS,70,Standard query 0xc9f4 A github.com,1
2024/040 17:11:34.224128,192.168.4.1,192.168.4.133,DNS,107,Standard query response 0xc9f4 A github.com A 140.82.114.3 OPT,1
2024/040 17:11:34.225294,192.168.4.133,140.82.114.3,TCP,74,51146  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=2069669003 TSecr=0 WS=128,0
2024/040 17:11:34.244293,192.168.4.133,192.168.4.1,DNS,83,Standard query 0x1762 A github.githubassets.com,1
2024/040 17:11:34.244443,192.168.4.133,192.168.4.1,DNS,89,Standard query 0xfc9f A avatars.githubusercontent.com,1
2024/040 17:11:34.254780,13.107.136.10,192.168.4.133,TLSv1.2,7245,Application Data,0
2024/040 17:11:34.254780,13.107.136.10,192.168.4.133,TLSv1.2,8284,Application Data,0
2024/040 17:11:34.254831,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=13684 Win=60544 Len=0,0
2024/040 17:11:34.254870,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=21914 Win=54912 Len=0,0
2024/040 17:11:34.254894,13.107.136.10,192.168.4.133,TLSv1.2,188,Application Data,0
2024/040 17:11:34.254894,13.107.136.10,192.168.4.133,TCP,2974,443  >  47722 [ACK] Seq=22048 Ack=3265 Win=4193536 Len=2920 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.254905,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=22048 Win=54784 Len=0,0
2024/040 17:11:34.254923,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=24968 Win=52480 Len=0,0
2024/040 17:11:34.255765,13.107.136.10,192.168.4.133,TLSv1.2,5364,Application Data,0
2024/040 17:11:34.255766,13.107.136.10,192.168.4.133,TCP,5894,443  >  47722 [ACK] Seq=30278 Ack=3265 Win=4193536 Len=5840 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.255805,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=36118 Win=47616 Len=0,0
2024/040 17:11:34.265995,140.82.114.3,192.168.4.133,TCP,74,"443  >  51146 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1436 SACK_PERM TSval=98299894 TSecr=2069669003 WS=1024",0
2024/040 17:11:34.266054,192.168.4.133,140.82.114.3,TCP,66,51146  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=2069669044 TSecr=98299894,0
2024/040 17:11:34.278387,192.168.4.1,192.168.4.133,DNS,250,Standard query response 0x1762 A github.githubassets.com A 185.199.108.154 A 185.199.111.154 A 185.199.110.154 A 185.199.109.154 OPT,1
2024/040 17:11:34.279326,192.168.4.133,185.199.110.154,TCP,74,57016  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=401944339 TSecr=0 WS=128,0
2024/040 17:11:34.283192,192.168.4.1,192.168.4.133,DNS,280,Standard query response 0xfc9f A avatars.githubusercontent.com A 185.199.109.133 A 185.199.110.133 A 185.199.111.133 A 185.199.108.133 OPT,1
2024/040 17:11:34.284358,192.168.4.133,185.199.109.133,TCP,74,55438  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1586667621 TSecr=0 WS=128,0
2024/040 17:11:34.286403,13.107.136.10,192.168.4.133,TLSv1.2,2974,Application Data,0
2024/040 17:11:34.286404,13.107.136.10,192.168.4.133,TCP,7354,443  >  47722 [ACK] Seq=39038 Ack=3265 Win=4193536 Len=7300 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.286471,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=39038 Win=63488 Len=0,0
2024/040 17:11:34.286513,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=46338 Win=58496 Len=0,0
2024/040 17:11:34.287028,13.107.136.10,192.168.4.133,TLSv1.2,1514,Application Data,0
2024/040 17:11:34.287029,13.107.136.10,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:34.287029,13.107.136.10,192.168.4.133,TLSv1.2,8814,Application Data,0
2024/040 17:11:34.287075,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=47798 Win=64128 Len=0,0
2024/040 17:11:34.287112,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=55098 Win=59520 Len=0,0
2024/040 17:11:34.287125,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=63858 Win=53504 Len=0,0
2024/040 17:11:34.287134,13.107.136.10,192.168.4.133,TCP,1514,443  >  47722 [ACK] Seq=63858 Ack=3265 Win=4193536 Len=1460 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.287144,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=65318 Win=52608 Len=0,0
2024/040 17:11:34.288038,13.107.136.10,192.168.4.133,TLSv1.2,7354,Application Data,0
2024/040 17:11:34.288063,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=72618 Win=60544 Len=0,0
2024/040 17:11:34.292841,13.107.136.10,192.168.4.133,TLSv1.2,2738,"Application Data, Application Data, Application Data",0
2024/040 17:11:34.292872,192.168.4.133,13.107.136.10,TCP,54,47722  >  443 [ACK] Seq=3265 Ack=75302 Win=69504 Len=0,0
2024/040 17:11:34.313580,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=98299940 TSecr=2069669048,0
2024/040 17:11:34.313620,192.168.4.133,140.82.114.3,TCP,66,51146  >  443 [ACK] Seq=518 Ack=2815 Win=63488 Len=0 TSval=2069669091 TSecr=98299941,0
2024/040 17:11:34.317032,185.199.110.154,192.168.4.133,TCP,74,"443  >  57016 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1981624803 TSecr=401944339 WS=512",0
2024/040 17:11:34.317072,192.168.4.133,185.199.110.154,TCP,66,57016  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=401944377 TSecr=1981624803,0
2024/040 17:11:34.328184,185.199.109.133,192.168.4.133,TCP,74,"443  >  55438 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=4155620525 TSecr=1586667621 WS=512",0
2024/040 17:11:34.328232,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1586667665 TSecr=4155620525,0
2024/040 17:11:34.355158,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=1 Ack=606 Win=146432 Len=0 TSval=1981624842 TSecr=401944379,0
2024/040 17:11:34.356629,192.168.4.133,185.199.110.154,TCP,66,57016  >  443 [ACK] Seq=606 Ack=454 Win=64128 Len=0 TSval=401944416 TSecr=1981624843,0
2024/040 17:11:34.366980,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=1 Ack=612 Win=146432 Len=0 TSval=4155620564 TSecr=1586667667,0
2024/040 17:11:34.366980,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=1 Ack=1 Win=144384 Len=0 TSval=4155620564 TSecr=1586667667,0
2024/040 17:11:34.367037,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=612 Ack=454 Win=64128 Len=0 TSval=1586667704 TSecr=4155620564,0
2024/040 17:11:34.375864,192.168.4.133,140.82.114.3,TCP,66,51146  >  443 [ACK] Seq=752 Ack=3037 Win=64128 Len=0 TSval=2069669154 TSecr=98300002,0
2024/040 17:11:34.392839,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=454 Ack=670 Win=146432 Len=0 TSval=1981624881 TSecr=401944417,0
2024/040 17:11:34.392839,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=454 Ack=840 Win=147456 Len=0 TSval=1981624881 TSecr=401944418,0
2024/040 17:11:34.403966,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=454 Ack=676 Win=146432 Len=0 TSval=4155620602 TSecr=1586667705,0
2024/040 17:11:34.403966,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=454 Ack=846 Win=147456 Len=0 TSval=4155620602 TSecr=1586667706,0
2024/040 17:11:34.424443,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=513 Ack=871 Win=147456 Len=0 TSval=1981624912 TSecr=401944454,0
2024/040 17:11:34.434238,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=513 Ack=877 Win=147456 Len=0 TSval=4155620632 TSecr=1586667741,0
2024/040 17:11:34.459694,140.82.114.3,192.168.4.133,TCP,66,443  >  51146 [ACK] Seq=3037 Ack=783 Win=68608 Len=0 TSval=98300088 TSecr=2069669154,0
2024/040 17:11:34.548114,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=513 Ack=1151 Win=148480 Len=0 TSval=4155620746 TSecr=1586667855,0
2024/040 17:11:34.551027,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=15545 Win=54912 Len=0 TSval=1586667888 TSecr=4155620749,0
2024/040 17:11:34.553380,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=18433 Win=63488 Len=0 TSval=1586667890 TSecr=4155620751,0
2024/040 17:11:34.554573,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=21321 Win=63488 Len=0 TSval=1586667891 TSecr=4155620753,0
2024/040 17:11:34.555793,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=24209 Win=63488 Len=0 TSval=1586667893 TSecr=4155620754,0
2024/040 17:11:34.557040,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=27097 Win=63488 Len=0 TSval=1586667894 TSecr=4155620755,0
2024/040 17:11:34.558162,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=29985 Win=63488 Len=0 TSval=1586667895 TSecr=4155620756,0
2024/040 17:11:34.560014,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=32873 Win=63488 Len=0 TSval=1586667897 TSecr=4155620758,0
2024/040 17:11:34.560078,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=35761 Win=61440 Len=0 TSval=1586667897 TSecr=4155620759,0
2024/040 17:11:34.603679,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=37083 Win=64128 Len=0 TSval=1586667941 TSecr=4155620760,0
2024/040 17:11:34.742900,192.168.4.133,192.168.4.1,DNS,93,Standard query 0x4fab A cac-word-edit.officeapps.live.com,1
2024/040 17:11:34.742945,192.168.4.133,192.168.4.1,DNS,93,Standard query 0x26b6 AAAA cac-word-edit.officeapps.live.com,1
2024/040 17:11:34.743111,192.168.4.133,192.168.4.1,DNS,80,Standard query 0x653d A res-1.cdn.office.net,1
2024/040 17:11:34.743131,192.168.4.133,192.168.4.1,DNS,80,Standard query 0xec3e AAAA res-1.cdn.office.net,1
2024/040 17:11:34.777030,192.168.4.1,192.168.4.133,DNS,487,Standard query response 0x653d A res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net A 23.200.88.31 A 23.200.88.12 A 23.200.88.8 OPT,1
2024/040 17:11:34.782691,192.168.4.1,192.168.4.133,DNS,464,Standard query response 0x26b6 AAAA cac-word-edit.officeapps.live.com CNAME cac-word-edit.wac.trafficmanager.net.wac-0003.wac-dc-msedge.net.wac-0003.wac-msedge.net CNAME wac-0003.wac-msedge.net AAAA 2603:1063:2000:1::12 AAAA 2603:1063:2000::12 OPT,1
2024/040 17:11:34.782692,192.168.4.1,192.168.4.133,DNS,440,Standard query response 0x4fab A cac-word-edit.officeapps.live.com CNAME cac-word-edit.wac.trafficmanager.net.wac-0003.wac-dc-msedge.net.wac-0003.wac-msedge.net CNAME wac-0003.wac-msedge.net A 52.108.9.12 A 52.108.8.12 OPT,1
2024/040 17:11:34.783205,192.168.4.133,52.108.9.12,TCP,74,36550  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3621632916 TSecr=0 WS=128,0
2024/040 17:11:34.783698,192.168.4.1,192.168.4.133,DNS,469,Standard query response 0xec3e AAAA res-1.cdn.office.net CNAME res-1.cdn.office.net-c.edgekey.net CNAME res-1.cdn.office.net-c.edgekey.net.globalredir.akadns.net CNAME e40491.dscd.akamaiedge.net AAAA 2600:141b:e800:32::172f:900b AAAA 2600:141b:e800:32::172f:9007 OPT,1
2024/040 17:11:34.784186,192.168.4.133,23.200.88.31,TCP,74,37396  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128,0
2024/040 17:11:34.784363,192.168.4.133,23.200.88.31,TCP,74,37412  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128,0
2024/040 17:11:34.784469,192.168.4.133,23.200.88.31,TCP,74,37426  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=540655229 TSecr=0 WS=128,0
2024/040 17:11:34.823061,52.108.9.12,192.168.4.133,TCP,66,"443  >  36550 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM",0
2024/040 17:11:34.823105,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0,0
2024/040 17:11:34.825973,192.168.4.133,52.108.9.12,TLSv1.2,571,Client Hello (SNI=cac-word-edit.officeapps.live.com),0
2024/040 17:11:34.828064,23.200.88.31,192.168.4.133,TCP,74,"443  >  37396 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128",0
2024/040 17:11:34.828065,23.200.88.31,192.168.4.133,TCP,74,"443  >  37412 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128",0
2024/040 17:11:34.828065,23.200.88.31,192.168.4.133,TCP,74,"443  >  37426 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3408716448 TSecr=540655229 WS=128",0
2024/040 17:11:34.828108,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=540655273 TSecr=3408716448,0
2024/040 17:11:34.828142,192.168.4.133,23.200.88.31,TCP,54,37412  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/040 17:11:34.828152,192.168.4.133,23.200.88.31,TCP,54,37426  >  443 [RST] Seq=1 Win=0 Len=0,0
2024/040 17:11:34.867194,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=1 Ack=518 Win=4194048 Len=0,0
2024/040 17:11:34.867195,52.108.9.12,192.168.4.133,TLSv1.2,1514,"[TCP Previous segment not captured] , Ignored Unknown Record",0
2024/040 17:11:34.867234,192.168.4.133,52.108.9.12,TCP,66,[TCP Dup ACK 247#1] 36550  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 SLE=2921 SRE=4381,0
2024/040 17:11:34.868177,52.108.9.12,192.168.4.133,TLSv1.2,2218,Ignored Unknown Record,0
2024/040 17:11:34.868197,192.168.4.133,52.108.9.12,TCP,66,[TCP Dup ACK 247#2] 36550  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 SLE=2921 SRE=6545,0
2024/040 17:11:34.871986,23.200.88.31,192.168.4.133,TCP,1266,"[TCP Previous segment not captured] 443  >  37396 [PSH, ACK] Seq=2897 Ack=518 Win=64768 Len=1200 TSval=3408716493 TSecr=540655276 [TCP segment of a reassembled PDU]",0
2024/040 17:11:34.871986,52.108.9.12,192.168.4.133,TCP,54,[TCP Dup ACK 256#1] 443  >  36550 [ACK] Seq=6545 Ack=518 Win=4194048 Len=0,0
2024/040 17:11:34.872020,192.168.4.133,23.200.88.31,TCP,78,[TCP Dup ACK 252#1] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655317 TSecr=3408716448 SLE=2897 SRE=4097,0
2024/040 17:11:34.873275,23.200.88.31,192.168.4.133,TCP,1514,443  >  37396 [ACK] Seq=4097 Ack=518 Win=64768 Len=1448 TSval=3408716494 TSecr=540655276 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.873300,192.168.4.133,23.200.88.31,TCP,78,[TCP Dup ACK 252#2] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655318 TSecr=3408716448 SLE=2897 SRE=5545,0
2024/040 17:11:34.908394,23.200.88.31,192.168.4.133,TCP,509,"443  >  37396 [PSH, ACK] Seq=5545 Ack=518 Win=64768 Len=443 TSval=3408716529 TSecr=540655317 [TCP segment of a reassembled PDU], Application Data, Application Data",0
2024/040 17:11:34.908424,192.168.4.133,23.200.88.31,TCP,78,[TCP Dup ACK 252#3] 37396  >  443 [ACK] Seq=518 Ack=1 Win=64256 Len=0 TSval=540655353 TSecr=3408716448 SLE=2897 SRE=5988,0
2024/040 17:11:34.921982,52.108.9.12,192.168.4.133,TCP,2974,[TCP Retransmission] 443  >  36550 [ACK] Seq=1 Ack=518 Win=4194048 Len=2920,0
2024/040 17:11:34.922028,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=518 Ack=6545 Win=60928 Len=0,0
2024/040 17:11:34.922059,192.168.4.133,23.200.88.31,TCP,78,37396  >  443 [ACK] Seq=518 Ack=1449 Win=62848 Len=0 TSval=540655367 TSecr=3408716544 SLE=2897 SRE=5988,0
2024/040 17:11:34.944749,23.200.88.31,192.168.4.133,TCP,1514,[TCP Out-Of-Order] 443  >  37396 [ACK] Seq=1449 Ack=518 Win=64768 Len=1448 TSval=3408716565 TSecr=540655353 [TCP segment of a reassembled PDU],0
2024/040 17:11:34.944784,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=518 Ack=5988 Win=60928 Len=0 TSval=540655390 TSecr=3408716565,0
2024/040 17:11:34.948451,192.168.4.133,52.108.9.12,TLSv1.2,212,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:34.987682,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6545 Ack=676 Win=4193792 Len=0,0
2024/040 17:11:34.987683,52.108.9.12,192.168.4.133,TLSv1.2,396,"New Session Ticket, Change Cipher Spec, Encrypted Handshake Message",0
2024/040 17:11:34.987683,52.108.9.12,192.168.4.133,TLSv1.2,123,Application Data,0
2024/040 17:11:34.988553,192.168.4.133,52.108.9.12,TCP,54,36550  >  443 [ACK] Seq=676 Ack=6956 Win=64128 Len=0,0
2024/040 17:11:34.997040,192.168.4.133,52.108.9.12,TLSv1.2,231,Application Data,0
2024/040 17:11:34.997811,192.168.4.133,52.108.9.12,TLSv1.2,92,Application Data,0
2024/040 17:11:35.009417,192.168.4.133,185.199.110.154,TCP,66,"57016  >  443 [FIN, ACK] Seq=934 Ack=569 Win=64128 Len=0 TSval=401945069 TSecr=1981625497",0
2024/040 17:11:35.010413,192.168.4.133,185.199.109.133,TCP,66,55438  >  443 [ACK] Seq=1151 Ack=37139 Win=64128 Len=0 TSval=1586668347 TSecr=4155621208,0
2024/040 17:11:35.011012,192.168.4.133,185.199.109.133,TCP,66,"55438  >  443 [FIN, ACK] Seq=1214 Ack=37139 Win=64128 Len=0 TSval=1586668348 TSecr=4155621208",0
2024/040 17:11:35.019563,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=5988 Ack=598 Win=64768 Len=0 TSval=3408716640 TSecr=540655429,0
2024/040 17:11:35.020370,192.168.4.133,23.200.88.31,TCP,66,37396  >  443 [ACK] Seq=768 Ack=6562 Win=64128 Len=0 TSval=540655465 TSecr=3408716641,0
2024/040 17:11:35.024678,23.200.88.31,192.168.4.133,TCP,66,443  >  37396 [ACK] Seq=6562 Ack=768 Win=64640 Len=0 TSval=3408716646 TSecr=540655429,0
2024/040 17:11:35.034029,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6956 Ack=853 Win=4193536 Len=0,0
2024/040 17:11:35.034030,52.108.9.12,192.168.4.133,TLSv1.2,92,Application Data,0
2024/040 17:11:35.039481,52.108.9.12,192.168.4.133,TCP,54,443  >  36550 [ACK] Seq=6994 Ack=891 Win=4193536 Len=0,0
2024/040 17:11:35.039487,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=569 Ack=910 Win=147456 Len=0 TSval=1981625528 TSecr=401945069,0
2024/040 17:11:35.039487,185.199.110.154,192.168.4.133,TCP,66,443  >  57016 [ACK] Seq=569 Ack=934 Win=147456 Len=0 TSval=1981625528 TSecr=401945069,0
2024/040 17:11:35.039544,192.168.4.133,185.199.110.154,TCP,54,57016  >  443 [RST] Seq=934 Win=0 Len=0,0
2024/040 17:11:35.039583,192.168.4.133,185.199.110.154,TCP,54,57016  >  443 [RST] Seq=934 Win=0 Len=0,0
2024/040 17:11:35.041214,185.199.110.154,192.168.4.133,TCP,66,"443  >  57016 [FIN, ACK] Seq=593 Ack=934 Win=147456 Len=0 TSval=1981625528 TSecr=401945069",0
2024/040 17:11:35.041245,192.168.4.133,185.199.110.154,TCP,54,57016  >  443 [RST] Seq=934 Win=0 Len=0,0
2024/040 17:11:35.045248,185.199.109.133,192.168.4.133,TCP,66,443  >  55438 [ACK] Seq=37139 Ack=1190 Win=148480 Len=0 TSval=4155621243 TSecr=1586668348,0
