------------------------------------------------------------------------------------
Date: 2/3/2024 -- 13:31:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
decoder.ipv6                                  | Total                     | 247
decoder.ethernet                              | Total                     | 2242
decoder.arp                                   | Total                     | 46
decoder.unknown_ethertype                     | Total                     | 5
decoder.tcp                                   | Total                     | 167
tcp.syn                                       | Total                     | 5
tcp.synack                                    | Total                     | 5
tcp.rst                                       | Total                     | 6
decoder.udp                                   | Total                     | 1889
decoder.icmpv4                                | Total                     | 11
decoder.icmpv6                                | Total                     | 90
decoder.avg_pkt_size                          | Total                     | 513
decoder.max_pkt_size                          | Total                     | 6399
flow.total                                    | Total                     | 195
flow.tcp                                      | Total                     | 12
flow.udp                                      | Total                     | 157
flow.icmpv4                                   | Total                     | 2
flow.icmpv6                                   | Total                     | 24
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 34
decoder.event.ipv6.zero_len_padn              | Total                     | 66
flow.wrk.flows_evicted_needs_work             | Total                     | 5
flow.wrk.flows_evicted_pkt_inject             | Total                     | 10
flow.wrk.flows_evicted                        | Total                     | 92
flow.wrk.flows_injected                       | Total                     | 5
tcp.sessions                                  | Total                     | 5
tcp.ssn_from_pool                             | Total                     | 5
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 14
tcp.segment_from_cache                        | Total                     | 19
tcp.segment_from_pool                         | Total                     | 17
tcp.reassembly_gap                            | Total                     | 4
detect.alert                                  | Total                     | 5
app_layer.flow.tls                            | Total                     | 5
app_layer.error.tls.gap                       | Total                     | 4
app_layer.flow.quic                           | Total                     | 2
app_layer.tx.quic                             | Total                     | 5
app_layer.flow.dhcp                           | Total                     | 3
app_layer.tx.dhcp                             | Total                     | 4
app_layer.flow.dns_udp                        | Total                     | 8
app_layer.tx.dns_udp                          | Total                     | 24
app_layer.flow.failed_udp                     | Total                     | 144
flow.end.state.new                            | Total                     | 178
flow.end.state.established                    | Total                     | 16
flow.end.state.closed                         | Total                     | 1
flow.end.tcp_state.established                | Total                     | 4
flow.end.tcp_state.closed                     | Total                     | 1
flow.end.tcp_liberal                          | Total                     | 4
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9800
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 98
flow.recycler.queue_max                       | Total                     | 50
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/4/2024 -- 11:51:18 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 691
decoder.bytes                                 | Total                     | 145343
decoder.ipv4                                  | Total                     | 463
decoder.ipv6                                  | Total                     | 193
decoder.ethernet                              | Total                     | 691
decoder.arp                                   | Total                     | 33
decoder.unknown_ethertype                     | Total                     | 2
decoder.tcp                                   | Total                     | 178
tcp.syn                                       | Total                     | 3
tcp.synack                                    | Total                     | 3
tcp.rst                                       | Total                     | 7
decoder.udp                                   | Total                     | 400
decoder.icmpv4                                | Total                     | 16
decoder.icmpv6                                | Total                     | 41
decoder.avg_pkt_size                          | Total                     | 210
decoder.max_pkt_size                          | Total                     | 2866
flow.total                                    | Total                     | 88
flow.tcp                                      | Total                     | 11
flow.udp                                      | Total                     | 63
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 13
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 21
decoder.event.ipv6.zero_len_padn              | Total                     | 27
flow.wrk.flows_evicted_needs_work             | Total                     | 3
flow.wrk.flows_evicted_pkt_inject             | Total                     | 6
flow.wrk.flows_evicted                        | Total                     | 18
flow.wrk.flows_injected                       | Total                     | 3
tcp.sessions                                  | Total                     | 3
tcp.ssn_from_pool                             | Total                     | 3
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 4
tcp.segment_from_cache                        | Total                     | 3
tcp.segment_from_pool                         | Total                     | 7
tcp.reassembly_gap                            | Total                     | 2
app_layer.flow.http                           | Total                     | 1
app_layer.tx.http                             | Total                     | 1
app_layer.flow.tls                            | Total                     | 2
app_layer.error.tls.gap                       | Total                     | 2
app_layer.flow.dhcp                           | Total                     | 1
app_layer.tx.dhcp                             | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 3
app_layer.tx.dns_udp                          | Total                     | 10
app_layer.flow.failed_udp                     | Total                     | 59
flow.end.state.new                            | Total                     | 81
flow.end.state.established                    | Total                     | 7
flow.end.tcp_state.established                | Total                     | 3
flow.end.tcp_liberal                          | Total                     | 2
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 2
flow.mgr.flows_notimeout                      | Total                     | 2
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/4/2024 -- 11:52:39 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 691
decoder.bytes                                 | Total                     | 145343
decoder.ipv4                                  | Total                     | 463
decoder.ipv6                                  | Total                     | 193
decoder.ethernet                              | Total                     | 691
decoder.arp                                   | Total                     | 33
decoder.unknown_ethertype                     | Total                     | 2
decoder.tcp                                   | Total                     | 178
tcp.syn                                       | Total                     | 3
tcp.synack                                    | Total                     | 3
tcp.rst                                       | Total                     | 7
decoder.udp                                   | Total                     | 400
decoder.icmpv4                                | Total                     | 16
decoder.icmpv6                                | Total                     | 41
decoder.avg_pkt_size                          | Total                     | 210
decoder.max_pkt_size                          | Total                     | 2866
flow.total                                    | Total                     | 88
flow.tcp                                      | Total                     | 11
flow.udp                                      | Total                     | 63
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 13
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 21
decoder.event.ipv6.zero_len_padn              | Total                     | 27
flow.wrk.flows_evicted_needs_work             | Total                     | 3
flow.wrk.flows_evicted_pkt_inject             | Total                     | 6
flow.wrk.flows_evicted                        | Total                     | 18
flow.wrk.flows_injected                       | Total                     | 3
tcp.sessions                                  | Total                     | 3
tcp.ssn_from_pool                             | Total                     | 3
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 4
tcp.segment_from_cache                        | Total                     | 4
tcp.segment_from_pool                         | Total                     | 6
tcp.reassembly_gap                            | Total                     | 2
app_layer.flow.http                           | Total                     | 1
app_layer.tx.http                             | Total                     | 1
app_layer.flow.tls                            | Total                     | 2
app_layer.error.tls.gap                       | Total                     | 2
app_layer.flow.dhcp                           | Total                     | 1
app_layer.tx.dhcp                             | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 3
app_layer.tx.dns_udp                          | Total                     | 10
app_layer.flow.failed_udp                     | Total                     | 59
flow.end.state.new                            | Total                     | 81
flow.end.state.established                    | Total                     | 7
flow.end.tcp_state.established                | Total                     | 3
flow.end.tcp_liberal                          | Total                     | 2
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/4/2024 -- 11:54:06 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 691
decoder.bytes                                 | Total                     | 145343
decoder.ipv4                                  | Total                     | 463
decoder.ipv6                                  | Total                     | 193
decoder.ethernet                              | Total                     | 691
decoder.arp                                   | Total                     | 33
decoder.unknown_ethertype                     | Total                     | 2
decoder.tcp                                   | Total                     | 178
tcp.syn                                       | Total                     | 3
tcp.synack                                    | Total                     | 3
tcp.rst                                       | Total                     | 7
decoder.udp                                   | Total                     | 400
decoder.icmpv4                                | Total                     | 16
decoder.icmpv6                                | Total                     | 41
decoder.avg_pkt_size                          | Total                     | 210
decoder.max_pkt_size                          | Total                     | 2866
flow.total                                    | Total                     | 88
flow.tcp                                      | Total                     | 11
flow.udp                                      | Total                     | 63
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 13
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 21
decoder.event.ipv6.zero_len_padn              | Total                     | 27
flow.wrk.flows_evicted_needs_work             | Total                     | 3
flow.wrk.flows_evicted_pkt_inject             | Total                     | 6
flow.wrk.flows_evicted                        | Total                     | 18
flow.wrk.flows_injected                       | Total                     | 3
tcp.sessions                                  | Total                     | 3
tcp.ssn_from_pool                             | Total                     | 3
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 4
tcp.segment_from_cache                        | Total                     | 3
tcp.segment_from_pool                         | Total                     | 7
tcp.reassembly_gap                            | Total                     | 2
app_layer.flow.http                           | Total                     | 1
app_layer.tx.http                             | Total                     | 1
app_layer.flow.tls                            | Total                     | 2
app_layer.error.tls.gap                       | Total                     | 2
app_layer.flow.dhcp                           | Total                     | 1
app_layer.tx.dhcp                             | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 3
app_layer.tx.dns_udp                          | Total                     | 10
app_layer.flow.failed_udp                     | Total                     | 59
flow.end.state.new                            | Total                     | 81
flow.end.state.established                    | Total                     | 7
flow.end.tcp_state.established                | Total                     | 3
flow.end.tcp_liberal                          | Total                     | 2
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 3
flow.mgr.flows_notimeout                      | Total                     | 3
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/4/2024 -- 11:55:37 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 691
decoder.bytes                                 | Total                     | 145343
decoder.ipv4                                  | Total                     | 463
decoder.ipv6                                  | Total                     | 193
decoder.ethernet                              | Total                     | 691
decoder.arp                                   | Total                     | 33
decoder.unknown_ethertype                     | Total                     | 2
decoder.tcp                                   | Total                     | 178
tcp.syn                                       | Total                     | 3
tcp.synack                                    | Total                     | 3
tcp.rst                                       | Total                     | 7
decoder.udp                                   | Total                     | 400
decoder.icmpv4                                | Total                     | 16
decoder.icmpv6                                | Total                     | 41
decoder.avg_pkt_size                          | Total                     | 210
decoder.max_pkt_size                          | Total                     | 2866
flow.total                                    | Total                     | 88
flow.tcp                                      | Total                     | 11
flow.udp                                      | Total                     | 63
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 13
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 21
decoder.event.ipv6.zero_len_padn              | Total                     | 27
flow.wrk.flows_evicted_needs_work             | Total                     | 3
flow.wrk.flows_evicted_pkt_inject             | Total                     | 6
flow.wrk.flows_evicted                        | Total                     | 18
flow.wrk.flows_injected                       | Total                     | 3
tcp.sessions                                  | Total                     | 3
tcp.ssn_from_pool                             | Total                     | 3
tcp.invalid_checksum                          | Total                     | 4
tcp.ack_unseen_data                           | Total                     | 4
tcp.segment_from_cache                        | Total                     | 3
tcp.segment_from_pool                         | Total                     | 7
tcp.reassembly_gap                            | Total                     | 2
detect.alert                                  | Total                     | 8
app_layer.flow.http                           | Total                     | 1
app_layer.tx.http                             | Total                     | 1
app_layer.flow.tls                            | Total                     | 2
app_layer.error.tls.gap                       | Total                     | 2
app_layer.flow.dhcp                           | Total                     | 1
app_layer.tx.dhcp                             | Total                     | 2
app_layer.flow.dns_udp                        | Total                     | 3
app_layer.tx.dns_udp                          | Total                     | 10
app_layer.flow.failed_udp                     | Total                     | 59
flow.end.state.new                            | Total                     | 81
flow.end.state.established                    | Total                     | 7
flow.end.tcp_state.established                | Total                     | 3
flow.end.tcp_liberal                          | Total                     | 2
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 7
flow.mgr.flows_notimeout                      | Total                     | 7
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 67
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/5/2024 -- 14:39:42 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 114
tcp.segment_from_pool                         | Total                     | 35
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 16
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
flow.mgr.rows_maxlen                          | Total                     | 1
flow.mgr.flows_checked                        | Total                     | 1
flow.mgr.flows_notimeout                      | Total                     | 1
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 17:19:13 (uptime: 0d, 00h 00m 01s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 112
tcp.segment_from_pool                         | Total                     | 37
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9600
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 17:19:53 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 114
tcp.segment_from_pool                         | Total                     | 35
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 605
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
app_layer.flow.failed_udp                     | Total                     | 55
flow.end.state.new                            | Total                     | 59
flow.end.state.established                    | Total                     | 31
flow.end.state.closed                         | Total                     | 26
flow.end.tcp_state.established                | Total                     | 7
flow.end.tcp_state.closed                     | Total                     | 26
flow.end.tcp_liberal                          | Total                     | 21
flow.mgr.rows_per_sec                         | Total                     | 6553
flow.spare                                    | Total                     | 9900
memcap_pressure                               | Total                     | 5
memcap_pressure_max                           | Total                     | 5
flow.recycler.recycled                        | Total                     | 71
flow.recycler.queue_avg                       | Total                     | 1
flow.recycler.queue_max                       | Total                     | 25
tcp.memuse                                    | Total                     | 2424832
tcp.reassembly_memuse                         | Total                     | 458752
flow.memuse                                   | Total                     | 7154304
------------------------------------------------------------------------------------
Date: 2/6/2024 -- 17:25:30 (uptime: 0d, 00h 00m 00s)
------------------------------------------------------------------------------------
Counter                                       | TM Name                   | Value
------------------------------------------------------------------------------------
decoder.pkts                                  | Total                     | 1549
decoder.bytes                                 | Total                     | 551718
decoder.ipv4                                  | Total                     | 1469
decoder.ipv6                                  | Total                     | 65
decoder.ethernet                              | Total                     | 1549
decoder.arp                                   | Total                     | 15
decoder.tcp                                   | Total                     | 1019
tcp.syn                                       | Total                     | 39
tcp.synack                                    | Total                     | 41
tcp.rst                                       | Total                     | 32
decoder.udp                                   | Total                     | 476
decoder.icmpv4                                | Total                     | 32
decoder.icmpv6                                | Total                     | 5
decoder.avg_pkt_size                          | Total                     | 356
decoder.max_pkt_size                          | Total                     | 5778
flow.total                                    | Total                     | 116
flow.tcp                                      | Total                     | 34
flow.udp                                      | Total                     | 78
flow.icmpv4                                   | Total                     | 1
flow.icmpv6                                   | Total                     | 3
flow.wrk.spare_sync_avg                       | Total                     | 100
flow.wrk.spare_sync                           | Total                     | 4
decoder.event.ipv4.opt_pad_required           | Total                     | 2
decoder.event.ipv6.zero_len_padn              | Total                     | 4
flow.wrk.flows_evicted_needs_work             | Total                     | 21
flow.wrk.flows_evicted_pkt_inject             | Total                     | 42
flow.wrk.flows_evicted                        | Total                     | 24
flow.wrk.flows_injected                       | Total                     | 21
tcp.sessions                                  | Total                     | 33
tcp.ssn_from_pool                             | Total                     | 33
tcp.invalid_checksum                          | Total                     | 40
tcp.ack_unseen_data                           | Total                     | 67
tcp.segment_from_cache                        | Total                     | 113
tcp.segment_from_pool                         | Total                     | 36
tcp.reassembly_gap                            | Total                     | 21
tcp.overlap                                   | Total                     | 22
detect.alert                                  | Total                     | 334
app_layer.flow.http                           | Total                     | 8
app_layer.tx.http                             | Total                     | 9
app_layer.flow.tls                            | Total                     | 21
app_layer.error.tls.gap                       | Total                     | 21
app_layer.flow.quic                           | Total                     | 4
app_layer.tx.quic                             | Total                     | 9
app_layer.flow.dns_udp                        | Total                     | 19
app_layer.tx.dns_udp                          | Total                     | 71
