"No.","Time","Source","Destination","Protocol","Length","Info"
"44","2024/036 14:34:14.799659","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1538044275 TSecr=751648153"
"45","2024/036 14:34:14.799694","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=518 Ack=4285 Win=62464 Len=0 TSval=1538044275 TSecr=751648153"
"46","2024/036 14:34:14.799709","192.168.4.133","185.199.110.154","TCP","66","33994  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1536133067 TSecr=718361405"
"47","2024/036 14:34:14.800904","185.199.110.154","192.168.4.133","TLSv1.3","1444","Application Data, Application Data, Application Data, Application Data"
"48","2024/036 14:34:14.800937","192.168.4.133","185.199.110.154","TCP","66","33994  >  443 [ACK] Seq=518 Ack=4267 Win=62464 Len=0 TSval=1536133069 TSecr=718361405"
"49","2024/036 14:34:14.808810","192.168.4.133","185.199.108.133","TLSv1.3","130","Change Cipher Spec, Application Data"
"50","2024/036 14:34:14.809632","185.199.110.154","192.168.4.133","TCP","74","443  >  33996 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=1599436599 TSecr=1536133046 WS=512"
"51","2024/036 14:34:14.809669","192.168.4.133","185.199.110.154","TCP","66","33996  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1536133077 TSecr=1599436599"
"52","2024/036 14:34:14.810393","192.168.4.133","185.199.108.133","TLSv1.3","236","Application Data"
"53","2024/036 14:34:14.813606","192.168.4.133","185.199.110.154","TLSv1.3","583","Client Hello (SNI=github.githubassets.com)"
"54","2024/036 14:34:14.813701","140.82.114.3","192.168.4.133","TCP","66","443  >  47182 [ACK] Seq=1 Ack=518 Win=67584 Len=0 TSval=1353915726 TSecr=1970247080"
"55","2024/036 14:34:14.814177","192.168.4.133","185.199.110.154","TLSv1.3","130","Change Cipher Spec, Application Data"
"56","2024/036 14:34:14.815098","192.168.4.133","185.199.110.154","TLSv1.3","236","Application Data"
"57","2024/036 14:34:14.815300","140.82.114.3","192.168.4.133","TLSv1.3","2880","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"58","2024/036 14:34:14.815301","185.199.110.154","192.168.4.133","TCP","74","443  >  34000 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=787747208 TSecr=1536133048 WS=512"
"59","2024/036 14:34:14.815331","192.168.4.133","140.82.114.3","TCP","66","47182  >  443 [ACK] Seq=518 Ack=2815 Win=63488 Len=0 TSval=1970247123 TSecr=1353915727"
"60","2024/036 14:34:14.815364","192.168.4.133","185.199.110.154","TCP","54","34000  >  443 [RST] Seq=1 Win=0 Len=0"
"61","2024/036 14:34:14.821459","185.199.110.154","192.168.4.133","TCP","74","443  >  34010 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2574282344 TSecr=1536133051 WS=512"
"62","2024/036 14:34:14.821460","185.199.110.154","192.168.4.133","TCP","74","443  >  34030 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=3121201153 TSecr=1536133053 WS=512"
"63","2024/036 14:34:14.821460","185.199.110.154","192.168.4.133","TCP","74","443  >  34014 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 SACK_PERM TSval=2806497595 TSecr=1536133052 WS=512"
"64","2024/036 14:34:14.821488","192.168.4.133","185.199.110.154","TCP","54","34010  >  443 [RST] Seq=1 Win=0 Len=0"
"65","2024/036 14:34:14.821518","192.168.4.133","185.199.110.154","TCP","54","34030  >  443 [RST] Seq=1 Win=0 Len=0"
"66","2024/036 14:34:14.821529","192.168.4.133","185.199.110.154","TCP","54","34014  >  443 [RST] Seq=1 Win=0 Len=0"
"67","2024/036 14:34:14.829240","192.168.4.133","140.82.114.3","TLSv1.3","130","Change Cipher Spec, Application Data"
"68","2024/036 14:34:14.829694","192.168.4.133","140.82.114.3","TLSv1.3","236","Application Data"
"69","2024/036 14:34:14.841632","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=4285 Ack=582 Win=145920 Len=0 TSval=751648195 TSecr=1538044284"
"70","2024/036 14:34:14.846289","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=4285 Ack=752 Win=146944 Len=0 TSval=751648200 TSecr=1538044286"
"71","2024/036 14:34:14.846289","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=4267 Ack=582 Win=145920 Len=0 TSval=718361451 TSecr=1536133082"
"72","2024/036 14:34:14.846289","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=4267 Ack=752 Win=146944 Len=0 TSval=718361451 TSecr=1536133083"
"73","2024/036 14:34:14.846289","185.199.110.154","192.168.4.133","TLSv1.3","125","Application Data"
"74","2024/036 14:34:14.846289","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=1 Ack=518 Win=145920 Len=0 TSval=1599436636 TSecr=1536133081"
"75","2024/036 14:34:14.846289","185.199.108.133","192.168.4.133","TLSv1.3","125","Application Data"
"76","2024/036 14:34:14.846408","192.168.4.133","185.199.108.133","TLSv1.3","97","Application Data"
"77","2024/036 14:34:14.846475","192.168.4.133","185.199.110.154","TLSv1.3","97","Application Data"
"78","2024/036 14:34:14.848310","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=1 Ack=1 Win=144384 Len=0 TSval=1599436636 TSecr=1536133081"
"79","2024/036 14:34:14.858073","185.199.110.154","192.168.4.133","TLSv1.3","2954","Server Hello, Change Cipher Spec, Application Data"
"80","2024/036 14:34:14.858074","185.199.110.154","192.168.4.133","TLSv1.3","1444","Application Data, Application Data, Application Data, Application Data"
"81","2024/036 14:34:14.858116","192.168.4.133","185.199.110.154","TCP","66","33996  >  443 [ACK] Seq=518 Ack=2889 Win=63488 Len=0 TSval=1536133126 TSecr=1599436648"
"82","2024/036 14:34:14.858154","192.168.4.133","185.199.110.154","TCP","66","33996  >  443 [ACK] Seq=518 Ack=4267 Win=62464 Len=0 TSval=1536133126 TSecr=1599436648"
"83","2024/036 14:34:14.863882","192.168.4.133","185.199.110.154","TLSv1.3","130","Change Cipher Spec, Application Data"
"84","2024/036 14:34:14.864284","192.168.4.133","185.199.110.154","TLSv1.3","253","Application Data"
"85","2024/036 14:34:14.865177","192.168.4.133","185.199.110.154","TLSv1.3","90","Application Data"
"86","2024/036 14:34:14.865236","192.168.4.133","185.199.110.154","TCP","66","33996  >  443 [FIN, ACK] Seq=793 Ack=4267 Win=64128 Len=0 TSval=1536133133 TSecr=1599436648"
"87","2024/036 14:34:14.866208","140.82.114.3","192.168.4.133","TLSv1.3","145","Application Data"
"88","2024/036 14:34:14.866209","140.82.114.3","192.168.4.133","TLSv1.3","145","Application Data"
"89","2024/036 14:34:14.866627","192.168.4.133","140.82.114.3","TCP","66","47182  >  443 [ACK] Seq=752 Ack=2973 Win=64128 Len=0 TSval=1970247174 TSecr=1353915780"
"90","2024/036 14:34:14.871103","140.82.114.3","192.168.4.133","TLSv1.3","130","Application Data"
"91","2024/036 14:34:14.871187","192.168.4.133","140.82.114.3","TLSv1.3","97","Application Data"
"92","2024/036 14:34:14.876542","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=4344 Ack=783 Win=146944 Len=0 TSval=751648230 TSecr=1538044322"
"93","2024/036 14:34:14.881803","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=4326 Ack=783 Win=146944 Len=0 TSval=718361486 TSecr=1536133114"
"94","2024/036 14:34:14.894213","185.199.110.154","192.168.4.133","TLSv1.3","125","Application Data"
"95","2024/036 14:34:14.894213","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=4267 Ack=582 Win=145920 Len=0 TSval=1599436684 TSecr=1536133131"
"96","2024/036 14:34:14.894214","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=4267 Ack=769 Win=146944 Len=0 TSval=1599436684 TSecr=1536133132"
"97","2024/036 14:34:14.894248","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=769 Win=0 Len=0"
"98","2024/036 14:34:14.894275","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=582 Win=0 Len=0"
"99","2024/036 14:34:14.894283","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=769 Win=0 Len=0"
"100","2024/036 14:34:14.899542","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=4326 Ack=793 Win=146944 Len=0 TSval=1599436689 TSecr=1536133133"
"101","2024/036 14:34:14.899542","185.199.110.154","192.168.4.133","TLSv1.3","90","Application Data"
"102","2024/036 14:34:14.899573","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=793 Win=0 Len=0"
"103","2024/036 14:34:14.899607","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=793 Win=0 Len=0"
"104","2024/036 14:34:14.901783","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [FIN, ACK] Seq=4350 Ack=793 Win=146944 Len=0 TSval=1599436690 TSecr=1536133133"
"105","2024/036 14:34:14.901801","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=793 Win=0 Len=0"
"106","2024/036 14:34:14.906493","185.199.110.154","192.168.4.133","TCP","66","443  >  33996 [ACK] Seq=4351 Ack=794 Win=146944 Len=0 TSval=1599436696 TSecr=1536133133"
"107","2024/036 14:34:14.906517","192.168.4.133","185.199.110.154","TCP","54","33996  >  443 [RST] Seq=794 Win=0 Len=0"
"108","2024/036 14:34:14.951560","140.82.114.3","192.168.4.133","TCP","66","443  >  47182 [ACK] Seq=3037 Ack=783 Win=68608 Len=0 TSval=1353915865 TSecr=1970247179"
"109","2024/036 14:34:14.965831","192.168.4.133","185.199.108.133","TLSv1.3","340","Application Data"
"110","2024/036 14:34:14.971354","192.168.4.133","185.199.108.133","TLSv1.3","101","Application Data"
"111","2024/036 14:34:14.996001","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=4344 Ack=1057 Win=148480 Len=0 TSval=751648349 TSecr=1538044441"
"112","2024/036 14:34:14.998241","185.199.108.133","192.168.4.133","TLSv1.3","661","Application Data"
"113","2024/036 14:34:14.998242","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"114","2024/036 14:34:14.998242","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"115","2024/036 14:34:14.998242","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"116","2024/036 14:34:14.998317","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=13603 Win=58880 Len=0 TSval=1538044474 TSecr=751648352"
"117","2024/036 14:34:14.999299","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"118","2024/036 14:34:14.999342","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=16491 Win=63488 Len=0 TSval=1538044475 TSecr=751648353"
"119","2024/036 14:34:15.000965","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"120","2024/036 14:34:15.000965","185.199.108.133","192.168.4.133","TLSv1.3","1510","Application Data"
"121","2024/036 14:34:15.001009","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=19379 Win=63488 Len=0 TSval=1538044477 TSecr=751648354"
"122","2024/036 14:34:15.002400","185.199.108.133","192.168.4.133","TLSv1.3","1510","Application Data"
"123","2024/036 14:34:15.002401","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"124","2024/036 14:34:15.002421","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=22267 Win=64128 Len=0 TSval=1538044478 TSecr=751648355"
"125","2024/036 14:34:15.002500","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=25155 Win=62464 Len=0 TSval=1538044478 TSecr=751648356"
"126","2024/036 14:34:15.004356","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"127","2024/036 14:34:15.004356","185.199.108.133","192.168.4.133","TCP","66","443  >  40344 [ACK] Seq=25155 Ack=1092 Win=148480 Len=0 TSval=751648358 TSecr=1538044447"
"128","2024/036 14:34:15.004398","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=28043 Win=63488 Len=0 TSval=1538044480 TSecr=751648358"
"129","2024/036 14:34:15.004428","192.168.4.133","185.199.108.133","TCP","66","[TCP Dup ACK 128#1] 40344  >  443 [ACK] Seq=1092 Ack=28043 Win=63488 Len=0 TSval=1538044480 TSecr=751648358"
"130","2024/036 14:34:15.005582","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"131","2024/036 14:34:15.005615","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=30931 Win=69888 Len=0 TSval=1538044481 TSecr=751648359"
"132","2024/036 14:34:15.006682","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"133","2024/036 14:34:15.006745","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=33819 Win=75648 Len=0 TSval=1538044482 TSecr=751648360"
"134","2024/036 14:34:15.007807","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"135","2024/036 14:34:15.007845","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=36707 Win=81536 Len=0 TSval=1538044483 TSecr=751648361"
"136","2024/036 14:34:15.009067","185.199.108.133","192.168.4.133","TLSv1.3","2954","Application Data, Application Data"
"137","2024/036 14:34:15.009101","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=39595 Win=87296 Len=0 TSval=1538044485 TSecr=751648362"
"138","2024/036 14:34:15.010273","185.199.108.133","192.168.4.133","TLSv1.3","1388","Application Data, Application Data"
"139","2024/036 14:34:15.055921","192.168.4.133","185.199.108.133","TCP","66","40344  >  443 [ACK] Seq=1092 Ack=40917 Win=90112 Len=0 TSval=1538044532 TSecr=751648363"
"140","2024/036 14:34:15.113448","192.168.4.133","192.168.4.1","DNS","97","Standard query 0x826f A firefox.settings.services.mozilla.com"
"141","2024/036 14:34:15.152535","192.168.4.1","192.168.4.133","DNS","271","Standard query response 0x826f A firefox.settings.services.mozilla.com CNAME prod.remote-settings.prod.webservices.mozgcp.net A 34.149.100.209 OPT"
"142","2024/036 14:34:15.153237","192.168.4.133","34.149.100.209","TCP","74","55686  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3450961811 TSecr=0 WS=128"
"143","2024/036 14:34:15.185773","34.149.100.209","192.168.4.133","TCP","74","443  >  55686 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1412 SACK_PERM TSval=4021817680 TSecr=3450961811 WS=256"
"144","2024/036 14:34:15.185812","192.168.4.133","34.149.100.209","TCP","66","55686  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3450961843 TSecr=4021817680"
"145","2024/036 14:34:15.189271","192.168.4.133","34.149.100.209","TLSv1.3","738","Client Hello (SNI=firefox.settings.services.mozilla.com)"
"146","2024/036 14:34:15.228938","34.149.100.209","192.168.4.133","TCP","66","443  >  55686 [ACK] Seq=1 Ack=673 Win=67072 Len=0 TSval=4021817722 TSecr=3450961847"
"147","2024/036 14:34:15.229980","34.149.100.209","192.168.4.133","TLSv1.3","2866","Server Hello, Change Cipher Spec"
"148","2024/036 14:34:15.229980","34.149.100.209","192.168.4.133","TLSv1.3","1819","Application Data"
"149","2024/036 14:34:15.230027","192.168.4.133","34.149.100.209","TCP","66","55686  >  443 [ACK] Seq=673 Ack=2801 Win=63488 Len=0 TSval=3450961888 TSecr=4021817725"
"150","2024/036 14:34:15.230074","192.168.4.133","34.149.100.209","TCP","66","55686  >  443 [ACK] Seq=673 Ack=4554 Win=61824 Len=0 TSval=3450961888 TSecr=4021817725"
"151","2024/036 14:34:15.236476","192.168.4.133","34.149.100.209","TLSv1.3","130","Change Cipher Spec, Application Data"
"152","2024/036 14:34:15.236840","192.168.4.133","34.149.100.209","TLSv1.3","236","Application Data"
"153","2024/036 14:34:15.236884","192.168.4.133","34.149.100.209","TLSv1.3","353","Application Data"
"154","2024/036 14:34:15.269585","34.149.100.209","192.168.4.133","TLSv1.3","652","Application Data, Application Data"
"155","2024/036 14:34:15.269586","34.149.100.209","192.168.4.133","TLSv1.3","97","Application Data"
"156","2024/036 14:34:15.270188","192.168.4.133","34.149.100.209","TLSv1.3","97","Application Data"
"157","2024/036 14:34:15.277916","34.149.100.209","192.168.4.133","TLSv1.3","190","Application Data"
"158","2024/036 14:34:15.278134","192.168.4.133","34.149.100.209","TLSv1.3","105","Application Data"
"159","2024/036 14:34:15.305770","34.149.100.209","192.168.4.133","TCP","66","443  >  55686 [ACK] Seq=5295 Ack=1225 Win=69632 Len=0 TSval=4021817800 TSecr=3450961928"
"160","2024/036 14:34:15.309901","34.149.100.209","192.168.4.133","TCP","66","443  >  55686 [ACK] Seq=5295 Ack=1264 Win=69632 Len=0 TSval=4021817804 TSecr=3450961936"
"161","2024/036 14:34:15.505370","192.168.4.78","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"162","2024/036 14:34:15.665204","192.168.4.133","185.199.110.154","TLSv1.3","389","Application Data"
"163","2024/036 14:34:15.673703","192.168.4.133","185.199.110.154","TLSv1.3","101","Application Data"
"164","2024/036 14:34:15.694958","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=4326 Ack=1106 Win=148480 Len=0 TSval=718362299 TSecr=1536133933"
"165","2024/036 14:34:15.694958","185.199.110.154","192.168.4.133","TLSv1.3","474","Application Data"
"166","2024/036 14:34:15.694958","185.199.110.154","192.168.4.133","TLSv1.3","617","Application Data"
"167","2024/036 14:34:15.695242","192.168.4.133","185.199.110.154","TCP","66","33994  >  443 [ACK] Seq=1141 Ack=5285 Win=64128 Len=0 TSval=1536133963 TSecr=718362300"
"168","2024/036 14:34:15.705371","185.199.110.154","192.168.4.133","TCP","66","443  >  33994 [ACK] Seq=5285 Ack=1141 Win=148480 Len=0 TSval=718362310 TSecr=1536133941"
"169","2024/036 14:34:16.055493","192.168.4.133","192.168.4.1","DNS","68","Standard query 0xbb59 A keras.io"
"170","2024/036 14:34:16.122051","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x45da A fonts.googleapis.com"
"171","2024/036 14:34:16.122103","192.168.4.133","192.168.4.1","DNS","80","Standard query 0x37df AAAA fonts.googleapis.com"
"172","2024/036 14:34:16.124575","192.168.4.133","192.168.4.1","DNS","77","Standard query 0xca20 A buttons.github.io"
"173","2024/036 14:34:16.124619","192.168.4.133","192.168.4.1","DNS","77","Standard query 0x8d24 AAAA buttons.github.io"
"174","2024/036 14:34:16.162032","192.168.4.1","192.168.4.133","DNS","139","Standard query response 0x37df AAAA fonts.googleapis.com AAAA 2607:f8b0:400b:807::200a OPT"
"175","2024/036 14:34:16.167216","192.168.4.1","192.168.4.133","DNS","127","Standard query response 0x45da A fonts.googleapis.com A 142.251.32.74 OPT"
