"No.","Time","Source","Destination","Protocol","Length","Info"
"12","2024/040 17:11:04.253938","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"13","2024/040 17:11:04.253939","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"14","2024/040 17:11:04.279716","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"15","2024/040 17:11:04.279717","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"16","2024/040 17:11:04.331790","fe80::8c34:2ce8:7ae8:7635","ff02::16","ICMPv6","130","Multicast Listener Report Message v2"
"17","2024/040 17:11:04.459455","192.168.4.29","224.0.0.22","IGMPv3","74","Membership Report / Join group 224.0.0.251 for any sources"
"18","2024/040 17:11:04.536179","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"19","2024/040 17:11:04.536179","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QU"" question OPT"
"20","2024/040 17:11:04.752556","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"21","2024/040 17:11:04.752557","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QU"" question ANY TCL C105X 34E0._hap._tcp.local, ""QU"" question ANY X000002RWLU8.local, ""QU"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"22","2024/040 17:11:05.002950","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"23","2024/040 17:11:05.002951","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"24","2024/040 17:11:05.079475","fe80::d6ab:cdff:fef3:f67a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"25","2024/040 17:11:05.253827","192.168.4.29","224.0.0.251","MDNS","394","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"26","2024/040 17:11:05.253828","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"27","2024/040 17:11:05.255601","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","414","Standard query 0x0000 ANY 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local, ""QM"" question ANY TCL C105X 34E0._hap._tcp.local, ""QM"" question ANY X000002RWLU8.local, ""QM"" question SRV 0 0 33425 X000002RWLU8.local SRV 0 0 42091 X000002RWLU8.local A 192.168.4.29 AAAA fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA fe80::d6ab:cdff:fef3:f67a OPT"
"28","2024/040 17:11:05.255601","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"29","2024/040 17:11:05.504971","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"30","2024/040 17:11:05.504972","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"31","2024/040 17:11:05.537782","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"32","2024/040 17:11:05.537783","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"33","2024/040 17:11:05.666049","192.168.4.76","255.255.255.255","UDP","82","9487  >  9478 Len=40"
"34","2024/040 17:11:06.506493","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"35","2024/040 17:11:06.506494","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"36","2024/040 17:11:07.254812","192.168.4.29","224.0.0.251","MDNS","572","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"37","2024/040 17:11:07.254812","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","592","Standard query response 0x0000 PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa OPT"
"38","2024/040 17:11:08.243738","Netgear_2c:58:ef","eero_44:35:52","ARP","42","Who has 192.168.4.1? Tell 192.168.4.133"
"39","2024/040 17:11:08.246685","eero_44:35:52","Netgear_2c:58:ef","ARP","42","192.168.4.1 is at d4:05:de:44:35:52"
"40","2024/040 17:11:08.507268","192.168.4.29","224.0.0.251","MDNS","630","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"41","2024/040 17:11:08.507268","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","650","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush X000002RWLU8.local OPT"
"42","2024/040 17:11:08.544285","192.168.4.29","224.0.0.251","MDNS","110","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"43","2024/040 17:11:08.544285","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","130","Standard query 0x0000 PTR lb._dns-sd._udp.local, ""QM"" question OPT"
"44","2024/040 17:11:10.738915","192.168.4.76","255.255.255.255","TPLINK-SMARTHOME/JSON","74","UDP Cmd: {""system"":{""get_sysinfo"":{}}}"
"45","2024/040 17:11:11.257701","fe80::d6ab:cdff:fef3:f67a","ff02::fb","MDNS","1121","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush X000002RWLU8.local OPT"
"46","2024/040 17:11:11.259256","192.168.4.29","224.0.0.251","MDNS","1101","Standard query response 0x0000 TXT, cache flush PTR _spotify-connect._tcp.local PTR 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local SRV, cache flush 0 0 33425 X000002RWLU8.local TXT, cache flush PTR _hap._tcp.local PTR TCL C105X 34E0._hap._tcp.local SRV, cache flush 0 0 42091 X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local PTR, cache flush X000002RWLU8.local A, cache flush 192.168.4.29 AAAA, cache flush fd9b:94fb:6f4f:46b2:9c0a:f424:a43f:ce8e AAAA, cache flush fd9b:94fb:6f4f:46b2:d6ab:cdff:fef3:f67a AAAA, cache flush fdb8:a2b6:f580:1:9c0a:f424:a43f:ce8e AAAA, cache flush fdb8:a2b6:f580:1:d6ab:cdff:fef3:f67a AAAA, cache flush fe80::d6ab:cdff:fef3:f67a NSEC, cache flush 8e474459-2bc8-5cd2-b256-ac870d265380._spotify-connect._tcp.local NSEC, cache flush TCL C105X 34E0._hap._tcp.local NSEC, cache flush 29.4.168.192.in-addr.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.2.B.6.4.F.4.F.6.B.F.4.9.B.9.D.F.ip6.arpa NSEC, cache flush E.8.E.C.F.3.4.A.4.2.4.F.A.0.C.9.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.1.0.0.0.0.8.5.F.6.B.2.A.8.B.D.F.ip6.arpa NSEC, cache flush A.7.6.F.3.F.E.F.F.F.D.C.B.A.6.D.0.0.0.0.0.0.0.0.0.0.0.0.0.8.E.F.ip6.arpa NSEC, cache flush X000002RWLU8.local OPT"
"47","2024/040 17:11:12.788039","192.168.4.78","224.0.0.251","MDNS","82","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
"48","2024/040 17:11:12.788040","192.168.4.78","224.0.0.251","MDNS","256","Standard query response 0x0000 PTR 511aa5f3-f67d-99e4-fb43-c479ae460333._googlezone._tcp.local TXT, cache flush SRV, cache flush 610 42 10001 511aa5f3-f67d-99e4-fb43-c479ae460333.local A, cache flush 192.168.4.78"
"49","2024/040 17:11:12.789143","fe80::4ad6:d5ff:fe7a:f20a","ff02::fb","MDNS","102","Standard query 0x0000 PTR _googlezone._tcp.local, ""QM"" question"
