Model 1 Top 20 Predictions:
No: 1351, Time: 2024/036 14:35:40.178812, Source: 192.168.4.30, Destination: 192.168.4.133, Protocol: ICMP, (Model 1): 99.84%
No: 354, Time: 2024/036 14:34:19.916146, Source: 192.168.4.133, Destination: 140.82.112.4, Protocol: TCP, (Model 2): 98.75%
No: 498, Time: 2024/036 14:34:21.457592, Source: 192.168.4.133, Destination: 142.251.32.67, Protocol: TCP, (Model 2): 98.61%
No: 192, Time: 2024/036 14:34:16.223412, Source: 192.168.4.133, Destination: 18.67.17.114, Protocol: TCP, (Model 2): 97.81%
No: 747, Time: 2024/036 14:34:22.045711, Source: 192.168.4.133, Destination: 192.229.211.108, Protocol: TCP, (Model 2): 97.41%
No: 671, Time: 2024/036 14:34:21.883647, Source: 192.168.4.133, Destination: 140.82.113.21, Protocol: TCP, (Model 2): 97.24%
No: 361, Time: 2024/036 14:34:19.996009, Source: 192.168.4.133, Destination: 142.251.33.168, Protocol: TCP, (Model 2): 96.81%
No: 331, Time: 2024/036 14:34:19.739943, Source: 192.168.4.133, Destination: 142.251.33.168, Protocol: TCP, (Model 2): 95.43%
No: 500, Time: 2024/036 14:34:21.457846, Source: 192.168.4.133, Destination: 142.251.32.67, Protocol: TCP, (Model 2): 95.42%
No: 191, Time: 2024/036 14:34:16.223299, Source: 192.168.4.133, Destination: 18.67.17.114, Protocol: TCP, (Model 2): 95.22%
No: 527, Time: 2024/036 14:34:21.577235, Source: 192.168.4.133, Destination: 142.251.32.78, Protocol: TCP, (Model 2): 93.73%
No: 141, Time: 2024/036 14:34:15.153237, Source: 192.168.4.133, Destination: 34.149.100.209, Protocol: TCP, (Model 2): 93.69%
No: 262, Time: 2024/036 14:34:16.923026, Source: 192.168.4.133, Destination: 142.251.33.168, Protocol: TCP, (Model 2): 93.43%
No: 313, Time: 2024/036 14:34:18.975971, Source: 192.168.4.133, Destination: 142.251.33.168, Protocol: TCP, (Model 2): 89.12%
No: 496, Time: 2024/036 14:34:21.457316, Source: 192.168.4.133, Destination: 142.251.32.67, Protocol: TCP, (Model 2): 86.99%
No: 37, Time: 2024/036 14:34:14.785093, Source: 192.168.4.133, Destination: 185.199.110.154, Protocol: TCP, (Model 2): 84.51%
